
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
0.058226;-0.0208;0.0224;0.9951;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.077082;-0.0223;0.0187;0.9963;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.091360;-0.0250;0.0185;0.9958;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.107277;-0.0282;0.0214;0.9951;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.122112;-0.0289;0.0231;0.9958;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.142720;-0.0284;0.0209;0.9946;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.162406;-0.0284;0.0212;0.9961;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.166168;-0.0284;0.0212;0.9961;0.0000;0.0000;0.0000;70.1625;-3.2438;11.2313;
0.186600;-0.0260;0.0216;0.9980;0.0000;0.0000;0.0000;70.1625;-3.2438;11.2313;
0.207504;-0.0260;0.0212;0.9978;0.0000;0.0000;0.0000;70.1625;-3.2438;11.2313;
0.216613;-0.0260;0.0212;0.9978;0.0000;0.0000;0.0000;70.7625;-2.4188;11.4000;
0.226967;-0.0238;0.0209;0.9983;0.0000;0.0000;0.0000;70.7625;-2.4188;11.4000;
0.245978;-0.0233;0.0197;0.9958;0.0000;0.0000;0.0000;70.7625;-2.4188;11.4000;
0.263699;-0.0240;0.0185;0.9958;0.0000;0.0000;0.0000;70.7625;-2.4188;11.4000;
0.266957;-0.0240;0.0185;0.9958;-0.0001;0.0001;-0.0001;70.7625;-2.4188;11.4000;
0.285981;-0.0240;0.0207;0.9963;-0.0001;0.0001;-0.0001;70.7625;-2.4188;11.4000;
0.288601;-0.0240;0.0207;0.9963;-0.0001;0.0001;-0.0001;70.7625;-2.4188;11.4000;
0.290071;-0.0240;0.0207;0.9963;-0.0001;0.0001;-0.0001;70.7625;-2.4188;11.4000;
0.307731;-0.0250;0.0229;0.9961;-0.0001;0.0001;-0.0001;70.7625;-2.4188;11.4000;
0.317081;-0.0250;0.0229;0.9961;-0.0001;0.0001;-0.0001;69.8813;-4.1438;12.1500;
0.323815;-0.0267;0.0214;0.9958;-0.0001;0.0001;-0.0001;69.8813;-4.1438;12.1500;
0.344536;-0.0267;0.0214;0.9958;-0.0001;0.0001;-0.0001;69.8813;-4.1438;12.1500;
0.346281;-0.0279;0.0194;0.9971;-0.0001;0.0001;-0.0001;69.8813;-4.1438;12.1500;
0.347649;-0.0279;0.0194;0.9971;0.0002;0.0004;0.0009;69.8813;-4.1438;12.1500;
