
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
0.091728;-0.1206;0.8592;0.4740;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;
0.149079;-0.1206;0.8592;0.4740;0.0000;0.0000;0.0000;71.1562;-28.2750;42.0375;
0.171303;-0.1540;0.8667;0.5231;0.0000;0.0000;0.0000;71.1562;-28.2750;42.0375;
0.198830;-0.1540;0.8667;0.5231;0.0000;0.0000;0.0000;71.5875;-28.2563;40.8000;
0.209540;-0.1467;0.8551;0.5706;0.0000;0.0000;0.0000;71.5875;-28.2563;40.8000;
0.248173;-0.1467;0.8551;0.5706;0.0000;0.0000;0.0000;71.1188;-28.8750;42.1500;
0.296259;-0.1467;0.8551;0.5706;-0.3112;0.3885;0.1246;71.1188;-28.8750;42.1500;
0.298004;-0.1724;0.8464;0.5546;-0.3112;0.3885;0.1246;71.1188;-28.8750;42.1500;
0.299263;-0.1724;0.8464;0.5546;-0.3112;0.3885;0.1246;71.1188;-28.8750;42.1500;
0.300050;-0.1724;0.8464;0.5546;-0.3112;0.3885;0.1246;71.1188;-28.8750;42.1500;
0.330166;-0.1724;0.8464;0.5546;-0.3112;0.3885;0.1246;71.1188;-28.8750;42.1500;
0.350872;-0.1724;0.8464;0.5546;-0.3112;0.3885;0.1246;71.3250;-28.8563;42.2063;
0.370552;-0.2174;0.8487;0.5343;-0.3112;0.3885;0.1246;71.3250;-28.8563;42.2063;
0.372857;-0.2174;0.8487;0.5343;-0.6755;0.6991;-0.0285;71.3250;-28.8563;42.2063;
0.400747;-0.2174;0.8487;0.5343;-0.6755;0.6991;-0.0285;72.0000;-28.9875;42.0000;
0.408529;-0.2174;0.8487;0.5343;-0.6755;0.6991;-0.0285;72.0000;-28.9875;42.0000;
0.409684;-0.4369;0.8281;0.7047;-0.6755;0.6991;-0.0285;72.0000;-28.9875;42.0000;
0.410775;-0.4369;0.8281;0.7047;-1.0373;1.4496;-0.3025;72.0000;-28.9875;42.0000;
0.411672;-0.4369;0.8281;0.7047;-1.0373;1.4496;-0.3025;72.0000;-28.9875;42.0000;
0.450281;-0.4369;0.8281;0.7047;-1.0373;1.4496;-0.3025;72.0000;-28.9875;42.0000;
0.452534;-0.4369;0.8281;0.7047;-1.0373;1.4496;-0.3025;73.2938;-27.1500;40.9125;
0.489708;-0.3382;0.8142;0.6992;-1.0373;1.4496;-0.3025;73.2938;-27.1500;40.9125;
0.491969;-0.3382;0.8142;0.6992;-0.1152;0.7984;0.2300;73.2938;-27.1500;40.9125;
0.529837;-0.3382;0.8142;0.6992;-0.1152;0.7984;0.2300;73.2938;-27.1500;40.9125;
0.531567;-0.3382;0.8142;0.6992;-0.1152;0.7984;0.2300;73.2938;-27.1500;40.9125;
0.548638;-0.3382;0.8142;0.6992;-0.1152;0.7984;0.2300;72.4125;-27.6188;41.6438;
0.570226;-0.3225;0.8560;0.7562;-0.1152;0.7984;0.2300;72.4125;-27.6188;41.6438;
0.571166;-0.3225;0.8560;0.7562;0.6182;0.3733;0.0554;72.4125;-27.6188;41.6438;
0.572100;-0.3225;0.8560;0.7562;0.6182;0.3733;0.0554;72.4125;-27.6188;41.6438;
0.598956;-0.3225;0.8560;0.7562;0.6182;0.3733;0.0554;72.1500;-28.0500;44.2688;
0.608652;-0.3225;0.8560;0.7562;0.7927;1.9649;0.1644;72.1500;-28.0500;44.2688;
0.610009;-0.2381;0.8954;0.6792;0.7927;1.9649;0.1644;72.1500;-28.0500;44.2688;
0.651106;-0.2381;0.8954;0.6792;0.7927;1.9649;0.1644;72.1500;-28.0500;44.2688;
0.652327;-0.2381;0.8954;0.6792;0.7927;1.9649;0.1644;72.1500;-28.0500;44.2688;
0.653193;-0.2381;0.8954;0.6792;0.7927;1.9649;0.1644;72.6000;-27.7313;49.6313;
0.691554;-0.2381;0.8954;0.6792;0.7927;1.9649;0.1644;72.6000;-27.7313;49.6313;
0.693870;-0.2786;0.8940;0.5319;0.7927;1.9649;0.1644;72.6000;-27.7313;49.6313;
0.700315;-0.2786;0.8940;0.5319;0.7373;2.0550;0.5995;72.6000;-27.7313;49.6313;
0.750591;-0.2786;0.8940;0.5319;0.7373;2.0550;0.5995;67.8375;-29.7188;58.1813;
0.771025;-0.2786;0.8940;0.5319;0.7373;2.0550;0.5995;67.8375;-29.7188;58.1813;
0.772990;-0.2961;0.8582;0.5298;0.7373;2.0550;0.5995;67.8375;-29.7188;58.1813;
0.775231;-0.2961;0.8582;0.5298;0.0507;3.8276;0.8684;67.8375;-29.7188;58.1813;
0.777402;-0.2961;0.8582;0.5298;0.0507;3.8276;0.8684;67.8375;-29.7188;58.1813;
0.799091;-0.2961;0.8582;0.5298;0.0507;3.8276;0.8684;61.0875;-31.5938;64.4250;
0.810163;-0.3414;0.8280;0.4159;0.0507;3.8276;0.8684;61.0875;-31.5938;64.4250;
0.812698;-0.3414;0.8280;0.4159;0.4011;4.0905;0.9292;61.0875;-31.5938;64.4250;
